STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
1325,44.75,-112.25,2246.0,-1718605.84264,-4200832.23578,4469241.7532,,100
1326,44.75,-111.75,2270.0,-1681888.00772,-4215685.5869,4469258.64956,,100
1327,44.75,-111.25,2275.0,-1645036.92364,-4230205.4314,4469262.16963,,100
1328,44.75,-110.75,2423.0,-1608096.48644,-4244498.12092,4469366.36381,,100
1329,44.75,-110.25,2505.0,-1571015.64772,-4258424.25027,4469424.09302,,100
1330,44.75,-109.75,2609.0,-1533819.49616,-4272041.14092,4469497.31055,,100
1331,44.75,-109.25,1834.0,-1496299.5147,-4284743.78435,4468951.69914,,100
1332,44.75,-108.75,1406.0,-1458753.86694,-4297350.31701,4468650.38084,,100
1333,44.75,-108.25,1351.0,-1421185.10973,-4309879.45905,4468611.66003,,100
1334,44.75,-107.75,2215.0,-1383707.74405,-4322701.76457,4469219.92875,,100
1335,44.75,-107.25,1996.0,-1345886.72501,-4334463.60926,4469065.74952,,100
1336,44.75,-106.75,1337.0,-1307875.74786,-4345595.33941,4468601.80382,,100
1337,44.75,-106.25,1225.0,-1269881.69815,-4356766.73349,4468522.95417,,100
1338,44.75,-105.75,1254.0,-1231819.45581,-4367702.33101,4468543.3706,,100
1339,44.75,-105.25,1220.0,-1193651.29123,-4378262.24245,4468519.4341,,100
1340,44.75,-104.75,1270.0,-1155407.82049,-4388546.3111,4468554.63483,,100
1341,44.75,-104.25,1177.0,-1117050.76319,-4398397.90104,4468489.16146,,100
1342,44.75,-103.75,978.0,-1078591.86249,-4407841.12991,4468349.06253,,100
1343,44.75,-103.25,870.0,-1040068.03125,-4417011.00479,4468273.02894,,100
1344,44.75,-102.75,847.0,-1001479.62039,-4425903.07765,4468256.8366,,100
1345,44.75,-102.25,747.0,-962803.618244,-4434404.59875,4468186.43513,,100
1346,44.75,-101.75,670.0,-924058.832486,-4442584.15177,4468132.226,,100
1347,44.75,-101.25,611.0,-885247.104385,-4450437.72816,4468090.68913,,100
1348,44.75,-100.75,545.0,-846367.751271,-4457947.35977,4468044.22416,,100
1349,44.75,-100.25,548.0,-807433.467415,-4465165.56957,4468046.3362,,100
1350,44.75,-99.75,551.0,-768437.657782,-4472043.74635,4468048.44825,,100
1351,44.75,-99.25,513.0,-729378.611561,-4478552.62701,4468021.69569,,100
1352,44.75,-98.75,417.0,-690258.21914,-4484679.66149,4467954.11027,,100
1353,44.75,-98.25,399.0,-651094.385643,-4490519.81043,4467941.43801,,100
1354,44.75,-97.75,509.0,-611893.448039,-4496108.0303,4468018.87963,,100
1355,44.75,-97.25,530.0,-572636.584799,-4501291.33683,4468033.66394,,100
1356,44.75,-96.75,538.0,-533334.7697,-4506122.71704,4468039.29605,,100
1357,44.75,-96.25,392.0,-493980.334009,-4510502.23171,4467936.50991,,100
1358,44.75,-95.75,323.0,-454595.557416,-4514592.46629,4467887.93289,,100
1359,44.75,-95.25,317.0,-415181.106494,-4518383.36547,4467883.7088,,100
1360,44.75,-94.75,323.0,-375735.817691,-4521838.65842,4467887.93289,,100
1361,44.75,-94.25,310.0,-336260.841051,-4524936.14559,4467878.7807,,100
1362,44.75,-93.75,288.0,-296759.999503,-4527682.65143,4467863.29237,,100
1363,44.75,-93.25,284.0,-257237.555359,-4530097.10164,4467860.47631,,100
1364,44.75,-92.75,284.0,-217695.707372,-4532169.40208,4467860.47631,,100
1365,44.75,-92.25,303.0,-178137.810768,-4533910.0434,4467873.85259,,100
1366,44.75,-91.75,280.0,-138565.202062,-4535275.60528,4467857.66026,,100
1367,44.75,-91.25,308.0,-98983.1161525,-4536331.9905,4467877.37267,,100
1368,44.75,-90.75,337.0,-59393.1546164,-4537043.63416,4467897.7891,,100
1369,44.75,-90.25,377.0,-19798.3447262,-4537417.58106,4467925.94968,,100
1370,44.75,-89.75,358.0,19798.2858498,-4537404.08767,4467912.5734,,100
1371,44.75,-89.25,339.0,59393.1732084,-4537045.05441,4467899.19712,,100
1372,44.75,-88.75,263.0,98982.4189849,-4536300.03976,4467845.69201,,100
1373,44.75,-88.25,225.0,138564.009222,-4535236.5633,4467818.93945,,100
1374,44.75,-87.75,199.0,178134.911067,-4533836.24106,4467800.63506,,100
1375,44.75,-87.25,131.0,217690.494148,-4532060.86885,4467752.76206,,100
1376,44.75,-86.75,44.0,257227.892386,-4529926.93128,4467691.51278,,100
1377,44.75,-86.25,166.0,296754.332805,-4527596.19432,4467777.40258,,100
1378,44.75,-85.75,254.0,336257.893729,-4524896.48457,4467839.35587,,100
1379,44.75,-85.25,308.0,375734.935553,-4521828.04223,4467877.37267,,100
1380,44.75,-84.75,375.0,415184.875514,-4518424.38343,4467924.54165,,100
1381,44.75,-84.25,348.0,454597.336219,-4514610.13159,4467905.53326,,100
1382,44.75,-83.75,268.0,493970.746867,-4510414.69214,4467849.21208,,100
1383,44.75,-83.25,170.0,533304.05151,-4505863.18036,4467780.21864,,100
1384,44.75,-82.75,137.0,572601.362307,-4501014.46542,4467756.98615,,100
1385,44.75,-82.25,107.0,611854.948838,-4495825.14351,4467735.86571,,100
1386,44.75,-81.75,113.0,651065.240424,-4490318.79935,4467740.0898,,100
1387,44.75,-81.25,204.0,690235.207514,-4484530.15255,4467804.15514,,100
1388,44.75,-80.75,212.0,729344.250298,-4478341.64094,4467809.78725,,100
1389,44.75,-80.25,178.0,768392.797243,-4471782.67339,4467785.85075,,100
1390,44.75,-79.75,223.0,807392.396221,-4464938.4429,4467817.53142,,100
1391,44.75,-79.25,244.0,846327.878812,-4457737.34548,4467832.31573,,100
1392,44.75,-78.75,290.0,885202.629741,-4450214.13903,4467864.7004,,100
1393,44.75,-78.25,305.0,924006.044948,-4442330.3659,4467875.26062,,100
1394,44.75,-77.75,279.0,962733.09744,-4434079.79962,4467856.95624,,100
1395,44.75,-77.25,240.0,1001384.48158,-4425482.62462,4467829.49967,,100
1396,44.75,-76.75,194.0,1039957.99551,-4416543.69971,4467797.11499,,100
1397,44.75,-76.25,128.0,1078448.3816,-4407254.77192,4467750.65002,,100
1398,44.75,-75.75,103.0,1116863.01245,-4397658.63073,4467733.04965,,100
1399,44.75,-75.25,112.0,1155198.43721,-4387751.01768,4467739.38578,,100
1400,44.75,-74.75,243.0,1193468.78673,-4377592.82369,4467831.61171,,100
1401,44.75,-74.25,432.0,1231660.99637,-4367140.47623,4467964.67049,,100
1402,44.75,-73.75,321.0,1269702.0458,-4356150.37421,4467886.52486,,100
1403,44.75,-73.25,89.0,1307620.31623,-4344746.63304,4467723.19344,,100
1404,44.75,-72.75,365.0,1345543.23724,-4333357.39786,4467917.50151,,100
1405,44.75,-72.25,408.0,1383316.51017,-4321479.5503,4467947.77414,,100
1406,44.75,-71.75,480.0,1420991.39554,-4309292.00227,4467998.4632,,100
1407,44.75,-71.25,541.0,1458556.40335,-4296768.60803,4468041.4081,,100
1408,44.75,-70.75,474.0,1495981.08229,-4283831.93398,4467994.23911,,100
1409,44.75,-70.25,248.0,1533252.89509,-4270463.02623,4467835.13178,,100
1410,44.75,-69.75,100.0,1570424.48123,-4256821.82338,4467730.93761,,100
1411,44.75,-69.25,104.0,1607512.99748,-4242958.02814,4467733.75366,,100
1412,44.75,-68.75,65.0,1644468.07363,-4228742.63603,4467706.29709,,100
1413,44.75,-68.25,78.0,1681311.15119,-4214239.6846,4467715.44928,,100
1414,44.75,-67.75,43.0,1718013.43235,-4199384.19213,4467690.80877,,100
1415,44.75,-67.25,5.0,1754583.6547,-4184207.09977,4467664.05621,,100
1416,44.75,-66.75,-52.0,1791014.49786,-4168699.14825,4467623.92737,,100
1417,44.75,-66.25,-92.0,1827313.16162,-4152885.06373,4467595.76678,,100
1418,44.75,-65.75,49.0,1863525.00987,-4136872.12175,4467695.03285,,100
1419,44.75,-65.25,151.0,1899584.94122,-4120518.27008,4467766.84236,,100
1420,44.75,-64.75,118.0,1935460.46269,-4103763.38104,4467743.60987,,100
1421,44.75,-64.25,113.0,1971196.86042,-4086714.05955,4467740.0898,,100
1422,44.75,-63.75,89.0,2006777.12003,-4069341.44393,4467723.19344,,100
1423,44.75,-63.25,109.0,2042218.35374,-4051686.96771,4467737.27374,,100
1424,44.75,-62.75,-11.0,2077458.76143,-4033635.43689,4467652.79197,,100
1425,44.75,-62.25,-75.0,2112558.15795,-4015312.60645,4467607.73503,,100
1426,44.75,-61.75,-112.0,2147505.04885,-3996701.25485,4467581.68648,,100
1427,44.75,-61.25,-112.0,2182300.63381,-3977808.79367,4467581.68648,,100
1428,44.75,-60.75,-117.0,2216928.29308,-3958610.30878,4467578.16641,,100
1429,44.75,-60.25,-117.0,2251388.83263,-3939113.47358,4467578.16641,,100
1430,44.25,-124.75,-222.0,-2608292.14229,-3759837.58611,4427876.84393,,100
1431,44.25,-124.25,34.0,-2575485.67375,-3782607.35147,4428055.47829,,100
1432,44.25,-123.75,285.0,-2542478.43678,-3805087.87994,4428230.62369,,100
1433,44.25,-123.25,170.0,-2509131.22703,-3827061.13335,4428150.37779,,100
1434,44.25,-122.75,473.0,-2475756.11499,-3848993.97198,4428361.8083,,100
1435,44.25,-122.25,963.0,-2442260.75552,-3870749.02799,4428703.72563,,100
1436,44.25,-121.75,1479.0,-2408584.02779,-3892228.41712,4429063.7855,,100
1437,44.25,-121.25,1017.0,-2374354.96843,-3912815.88974,4428741.40631,,100
1438,44.25,-120.75,1217.0,-2340192.48156,-3933509.91352,4428880.9644,,100
1439,44.25,-120.25,1414.0,-2305848.5486,-3953903.80739,4429018.42912,,100
1440,44.25,-119.75,1408.0,-2271254.73437,-3973871.5927,4429014.24238,,100
1441,44.25,-119.25,1475.0,-2236513.57046,-3993582.33795,4429060.99434,,100
1442,44.25,-118.75,1608.0,-2201624.09575,-4013030.81378,4429153.80047,,100
1443,44.25,-118.25,1547.0,-2166499.72737,-4032052.07068,4429111.23525,,100
1444,44.25,-117.75,1206.0,-2131117.65765,-4050588.4131,4428873.28871,,100
1445,44.25,-117.25,861.0,-2095575.75593,-4068811.75538,4428632.551,,100
1446,44.25,-116.75,900.0,-2060001.90646,-4086968.88977,4428659.76483,,100
1447,44.25,-116.25,1378.0,-2024409.82506,-4105097.03263,4428993.30867,,100
1448,44.25,-115.75,1761.0,-1988628.65405,-4122853.90816,4429260.56241,,100
1449,44.25,-115.25,2217.0,-1952714.0339,-4140346.18657,4429578.75486,,100
1450,44.25,-114.75,2415.0,-1916568.18014,-4157357.76315,4429716.91737,,100
1451,44.25,-114.25,2267.0,-1880172.33159,-4173827.80562,4429613.64439,,100
1452,44.25,-113.75,2369.0,-1843707.10968,-4190143.14485,4429684.81901,,100
1453,44.25,-113.25,2276.0,-1807045.17778,-4206011.56632,4429619.9245,,100
1454,44.25,-112.75,2035.0,-1770205.70436,-4221461.45976,4429451.757,,100
1455,44.25,-112.25,1738.0,-1733219.01272,-4236551.58132,4429244.51323,,100
1456,44.25,-111.75,1803.0,-1696199.8523,-4251558.50868,4429289.86961,,100
1457,44.25,-111.25,1986.0,-1659081.39952,-4266320.74121,4429417.56527,,100
1458,44.25,-110.75,2424.0,-1621899.18275,-4280929.71507,4429723.19749,,100
1459,44.25,-110.25,2633.0,-1584531.55686,-4295060.72509,4429869.03569,,100
1460,44.25,-109.75,2795.0,-1547029.43503,-4308833.86814,4429982.07775,,100
1461,44.25,-109.25,2323.0,-1509257.87058,-4321850.81691,4429652.72065,,100
1462,44.25,-108.75,1681.0,-1471337.79906,-4334421.38563,4429204.73918,,100
1463,44.25,-108.25,1342.0,-1433381.24851,-4346865.4137,4428968.18821,,100
1464,44.25,-107.75,1451.0,-1395417.39727,-4359282.71086,4429044.24737,,100
1465,44.25,-107.25,2534.0,-1357552.87234,-4372034.74368,4429799.95444,,100
1466,44.25,-106.75,1679.0,-1319171.9621,-4383128.55008,4429203.3436,,100
1467,44.25,-106.25,1331.0,-1280802.45135,-4394234.14035,4428960.51252,,100
1468,44.25,-105.75,1425.0,-1242425.51884,-4405308.59385,4429026.10482,,100
1469,44.25,-105.25,1371.0,-1203924.95513,-4415945.60532,4428988.42413,,100
1470,44.25,-104.75,1353.0,-1165339.92458,-4426271.08496,4428975.86391,,100
1471,44.25,-104.25,1655.0,-1126722.78892,-4436481.59345,4429186.59662,,100
1472,44.25,-103.75,1658.0,-1087965.28342,-4446147.13957,4429188.69,,100
1473,44.25,-103.25,1010.0,-1049018.0097,-4455020.2043,4428736.52178,,100
1474,44.25,-102.75,825.0,-1010071.92844,-4463875.61535,4428607.43054,,100
1475,44.25,-102.25,782.0,-971072.763695,-4472489.97351,4428577.42555,,100
1476,44.25,-101.75,736.0,-931999.735727,-4480761.5163,4428545.32719,,100
1477,44.25,-101.25,657.0,-892851.683858,-4488668.53087,4428490.20175,,100
1478,44.25,-100.75,586.0,-853637.675392,-4496239.15313,4428440.65862,,100
1479,44.25,-100.25,544.0,-814363.227531,-4503487.64505,4428411.35142,,100
1480,44.25,-99.75,523.0,-775029.826861,-4510407.91058,4428396.69782,,100
1481,44.25,-99.25,537.0,-735641.693319,-4517009.39119,4428406.46689,,100
1482,44.25,-98.75,500.0,-696191.807787,-4523230.80595,4428380.64864,,100
1483,44.25,-98.25,392.0,-656682.064064,-4529057.35767,4428305.28727,,100
1484,44.25,-97.75,451.0,-617139.778862,-4534657.34018,4428346.45691,,100
1485,44.25,-97.25,523.0,-577550.940371,-4539921.32791,4428396.69782,,100
1486,44.25,-96.75,504.0,-537909.56472,-4544774.965,4428383.4398,,100
1487,44.25,-96.25,522.0,-498230.346376,-4549308.81761,4428396.00003,,100
1488,44.25,-95.75,433.0,-458505.283325,-4553419.98856,4428333.89668,,100
1489,44.25,-95.25,364.0,-418747.721227,-4557198.55342,4428285.74914,,100
1490,44.25,-94.75,315.0,-378960.315179,-4560644.26787,4428251.55741,,100
1491,44.25,-94.25,296.0,-339146.252835,-4563764.05084,4428238.29939,,100
1492,44.25,-93.75,319.0,-299308.567702,-4566566.28817,4428254.34857,,100
1493,44.25,-93.25,349.0,-259448.086404,-4569025.78866,4428275.28228,,100
1494,44.25,-92.75,348.0,-219566.407312,-4571115.18162,4428274.58449,,100
1495,44.25,-92.25,316.0,-179667.148096,-4572834.27762,4428252.2552,,100
1496,44.25,-91.75,288.0,-139754.693775,-4574207.98274,4428232.71707,,100
1497,44.25,-91.25,281.0,-99832.2746241,-4575248.3723,4428227.83253,,100
1498,44.25,-90.75,292.0,-59902.5091194,-4575953.22939,4428235.50823,,100
1499,44.25,-90.25,290.0,-19968.0036693,-4576300.2999,4428234.11265,,100
1500,44.25,-89.75,313.0,19968.0755546,-4576316.77468,4428250.16183,,100
1501,44.25,-89.25,286.0,59902.4528628,-4575948.93195,4428231.32148,,100
1502,44.25,-88.75,239.0,99831.6183302,-4575218.29477,4428198.52533,,100
1503,44.25,-88.25,241.0,139753.66566,-4574174.33225,4428199.92091,,100
1504,44.25,-87.75,214.0,179664.279664,-4572761.27115,4428181.08057,,100
1505,44.25,-87.25,90.0,219557.54067,-4570930.58854,4428094.55455,,100
1506,44.25,-86.75,73.0,259436.878278,-4568828.40729,4428082.69212,,100
1507,44.25,-86.25,203.0,299303.133289,-4566483.37505,4428173.40488,,100
1508,44.25,-85.75,327.0,339147.898441,-4563786.19514,4428259.93089,,100
1509,44.25,-85.25,373.0,378963.755488,-4560685.67069,4428292.02925,,100
1510,44.25,-84.75,337.0,418745.951572,-4557179.2944,4428266.9088,,100
1511,44.25,-84.25,279.0,458494.23153,-4553310.23309,4428226.43695,,100
1512,44.25,-83.75,206.0,498205.704205,-4549083.81155,4428175.49825,,100
1513,44.25,-83.25,160.0,537880.602581,-4544530.26512,4428143.39989,,100
1514,44.25,-82.75,148.0,577517.041659,-4539654.86226,4428135.0264,,100
1515,44.25,-82.25,128.0,617108.579006,-4534428.08797,4428121.07059,,100
1516,44.25,-81.75,176.0,656659.86271,-4528904.2376,4428154.56453,,100
1517,44.25,-81.25,279.0,696167.72624,-4523074.34562,4428226.43695,,100
1518,44.25,-80.75,406.0,735626.609952,-4516916.77584,4428315.05634,,100
1519,44.25,-80.25,415.0,775016.72588,-4510331.66736,4428321.33645,,100
1520,44.25,-79.75,245.0,814325.116601,-4503276.88884,4428202.71208,,100
1521,44.25,-79.25,259.0,853593.98573,-4496009.03305,4428212.48114,,100
1522,44.25,-78.75,262.0,892796.485145,-4488391.0282,4428214.57451,,100
1523,44.25,-78.25,212.0,931923.30038,-4480394.0392,4428179.68499,,100
1524,44.25,-77.75,143.0,970975.64638,-4472042.67827,4428131.53745,,100
1525,44.25,-77.25,112.0,1009959.21312,-4463377.48532,4428109.90594,,100
1526,44.25,-76.75,98.0,1048868.28056,-4454384.32738,4428100.13688,,100
1527,44.25,-76.25,90.0,1087698.32379,-4445056.1656,4428094.55455,,100
1528,44.25,-75.75,153.0,1126457.95616,-4435438.81195,4428138.51535,,100
1529,44.25,-75.25,326.0,1165152.62867,-4425559.68525,4428259.2331,,100
1530,44.25,-74.75,508.0,1203762.3575,-4415349.20411,4428386.23097,,100
1531,44.25,-74.25,602.0,1242265.50021,-4404741.2106,4428451.82327,,100
1532,44.25,-73.75,497.0,1280635.28267,-4393660.61058,4428378.55527,,100
1533,44.25,-73.25,176.0,1318861.68948,-4382097.62701,4428154.56453,,100
1534,44.25,-72.75,425.0,1357104.89268,-4370592.01339,4428328.31436,,100
1535,44.25,-72.25,386.0,1395184.82801,-4358556.1647,4428301.10053,,100
1536,44.25,-71.75,524.0,1433197.75488,-4346308.95175,4428397.39561,,100
1537,44.25,-71.25,544.0,1471076.00741,-4333650.1723,4428411.35142,,100
1538,44.25,-70.75,219.0,1508760.99404,-4320427.98102,4428184.56952,,100
1539,44.25,-70.25,119.0,1546381.70815,-4307029.79937,4428114.79048,,100
1540,44.25,-69.75,61.0,1583893.8955,-4293332.26836,4428074.31863,,100
1541,44.25,-69.25,66.0,1621300.77102,-4279350.23431,4428077.80758,,100
1542,44.25,-68.75,19.0,1658570.73668,-4265007.57388,4428045.01143,,100
1543,44.25,-68.25,-7.0,1695719.42217,-4250354.30104,4428026.86888,,100
1544,44.25,-67.75,-98.0,1732721.04043,-4235334.37489,4427963.36995,,100
1545,44.25,-67.25,-132.0,1769605.44143,-4220029.99514,4427939.64507,,100
1546,44.25,-66.75,-126.0,1806365.99837,-4204430.73342,4427943.83182,,100
1547,44.25,-66.25,-1.0,1843023.39256,-4188589.2795,4428031.05562,,100
1548,44.25,-65.75,107.0,1879536.86237,-4172417.11626,4428106.41699,,100
1549,44.25,-65.25,101.0,1915874.24213,-4155852.49522,4428102.23025,,100
1550,44.25,-64.75,60.0,1952054.9582,-4138948.74613,4428073.62084,,100
1551,44.25,-64.25,15.0,1988085.30936,-4121727.43802,4428042.22027,,100
1552,44.25,-63.75,88.0,2024001.13726,-4104268.29576,4428093.15897,,100
1553,44.25,-63.25,60.0,2059731.08509,-4086431.59003,4428073.62084,,100
1554,44.25,-62.75,-172.0,2095236.95675,-4068153.93611,4427911.73345,,100
1555,44.25,-62.25,-132.0,2130671.40711,-4049740.23033,4427939.64507,,100
1556,44.25,-61.75,-144.0,2165926.41107,-4030985.07716,4427931.27159,,100
1557,44.25,-61.25,-117.0,2201029.776,-4011947.51191,4427950.11193,,100
1558,44.25,-60.75,-80.0,2235969.31992,-3992610.50868,4427975.93018,,100
1559,44.25,-60.25,-91.0,2270721.92855,-3972939.37585,4427968.25448,,100
1560,43.75,-124.75,-438.0,-2630199.984,-3791417.60944,4387765.27085,,100
1561,43.75,-124.25,27.0,-2597202.93944,-3814503.42827,4388086.82442,,100
1562,43.75,-123.75,261.0,-2563910.55613,-3837163.31326,4388248.63848,,100
1563,43.75,-123.25,338.0,-2530358.28558,-3859437.77825,4388301.88498,,100
1564,43.75,-122.75,740.0,-2496739.51026,-3881616.31367,4388579.87323,,100
1565,43.75,-122.25,1281.0,-2462979.91549,-3903586.90909,4388953.9818,,100
1566,43.75,-121.75,1448.0,-2428884.82273,-3925034.13618,4389069.46448,,100
1567,43.75,-121.25,1530.0,-2394571.11745,-3946131.07225,4389126.16855,,100
1568,43.75,-120.75,1453.0,-2360015.44748,-3966829.3236,4389072.92204,,100
1569,43.75,-120.25,1416.0,-2325295.44381,-3987249.94934,4389047.33606,,100
1570,43.75,-119.75,1485.0,-2290436.75844,-4007433.17405,4389095.05046,,100
1571,43.75,-119.25,1464.0,-2255371.12556,-4027254.9255,4389080.52869,,100
1572,43.75,-118.75,1401.0,-2220119.37559,-4046743.25726,4389036.96336,,100
1573,43.75,-118.25,1282.0,-2184680.10438,-4065887.3977,4388954.67331,,100
1574,43.75,-117.75,1209.0,-2149091.2547,-4084750.60198,4388904.19286,,100
1575,43.75,-117.25,908.0,-2113264.14652,-4103155.88794,4388696.04743,,100
1576,43.75,-116.75,769.0,-2077332.15064,-4121351.46417,4388599.92711,,100
1577,43.75,-116.25,1112.0,-2041397.51858,-4139544.6674,4388837.11609,,100
1578,43.75,-115.75,1555.0,-2005334.93056,-4157489.60409,4389143.45637,,100
1579,43.75,-115.25,2042.0,-1969128.15608,-4175149.10549,4389480.22323,,100
1580,43.75,-114.75,2347.0,-1932710.83037,-4192373.87838,4389691.13471,,100
1581,43.75,-114.25,2317.0,-1896043.43854,-4209060.35657,4389670.38932,,100
1582,43.75,-113.75,2230.0,-1859215.41751,-4225388.45547,4389610.22769,,100
1583,43.75,-113.25,1799.0,-1822148.72283,-4241166.01955,4389312.18556,,100
1584,43.75,-112.75,1533.0,-1784994.34912,-4256728.37463,4389128.24309,,100
1585,43.75,-112.25,1484.0,-1747766.48815,-4272110.34773,4389094.35895,,100
1586,43.75,-111.75,1643.0,-1710461.77665,-4287306.30439,4389204.30952,,100
1587,43.75,-111.25,2060.0,-1673092.49253,-4302350.20711,4389492.67047,,100
1588,43.75,-110.75,2381.0,-1635566.32707,-4317003.52588,4389714.64616,,100
1589,43.75,-110.25,2640.0,-1597896.32103,-4331287.50357,4389893.74804,,100
1590,43.75,-109.75,2742.0,-1560063.24196,-4345136.02729,4389964.28237,,100
1591,43.75,-109.25,2684.0,-1522072.04266,-4358544.97048,4389924.17461,,100
1592,43.75,-108.75,1958.0,-1483810.51491,-4371164.82169,4389422.13613,,100
1593,43.75,-108.25,1550.0,-1445516.59393,-4383667.00666,4389139.99881,,100
1594,43.75,-107.75,1604.0,-1407219.21938,-4396151.59265,4389177.34051,,100
1595,43.75,-107.25,2030.0,-1368893.71772,-4408558.2346,4389471.92507,,100
1596,43.75,-106.75,1617.0,-1330284.17509,-4420050.39152,4389186.33018,,100
1597,43.75,-106.25,1455.0,-1291629.04888,-4431378.51375,4389074.30507,,100
1598,43.75,-105.75,1542.0,-1252926.34455,-4442541.71332,4389134.4667,,100
1599,43.75,-105.25,1437.0,-1214090.68855,-4453233.08377,4389061.85783,,100
1600,43.75,-104.75,1305.0,-1175158.88629,-4463566.11398,4388970.57811,,100
1601,43.75,-104.25,1307.0,-1136163.02732,-4473652.62107,4388971.96114,,100
1602,43.75,-103.75,1593.0,-1097129.38229,-4483597.72056,4389169.73387,,100
1603,43.75,-103.25,1077.0,-1057875.90018,-4492638.3202,4388812.91313,,100
1604,43.75,-102.75,873.0,-1018597.92926,-4501555.11726,4388671.84447,,100
1605,43.75,-102.25,826.0,-979268.959974,-4510239.36474,4388639.34336,,100
1606,43.75,-101.75,764.0,-939863.788075,-4518569.40591,4388596.46955,,100
